0.178719559,192.168.1.13,192.168.1.11,17
0.000195592,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000181240,192.168.4.1,192.168.4.2,6
0.034640892,192.168.4.1,192.168.4.2,6
0.000134339,192.168.1.13,192.168.1.11,17
0.039839352,192.168.4.2,192.168.4.1,6
0.125388843,192.168.1.13,192.168.1.11,17
0.000281119,192.168.1.13,192.168.1.11,17
0.031294009,192.168.1.12,192.168.1.14,1
0.000006611,192.168.1.12,192.168.1.14,1
0.000103052,192.168.1.12,192.168.1.14,1
0.000479053,192.168.1.14,192.168.1.12,1
0.000076168,192.168.1.14,192.168.1.12,1
0.167865923,192.168.1.13,192.168.1.11,17
0.000012456,192.168.1.13,192.168.1.11,17
0.095841123,192.168.1.11,192.168.1.13,1
0.000005513,192.168.1.11,192.168.1.13,1
0.000097109,192.168.1.11,192.168.1.13,1
0.000304387,192.168.1.13,192.168.1.11,1
0.000071021,192.168.1.13,192.168.1.11,1
0.103058636,192.168.1.13,192.168.1.11,17
0.000012285,192.168.1.13,192.168.1.11,17
0.200115783,192.168.1.13,192.168.1.11,17
0.000026416,192.168.1.13,192.168.1.11,17
0.000423133,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017575,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000439811,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.013125936,192.168.4.1,192.168.4.2,6
0.000048447,192.168.4.2,192.168.4.1,6
0.000292832,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.185498879,192.168.1.13,192.168.1.11,17
0.000022852,192.168.1.13,192.168.1.11,17
0.200004648,192.168.1.13,192.168.1.11,17
0.000024677,192.168.1.13,192.168.1.11,17
0.029909072,192.168.4.1,192.168.4.2,6
0.000046953,192.168.4.2,192.168.4.1,6
0.001455373,192.168.1.12,192.168.1.14,1
0.000009336,192.168.1.12,192.168.1.14,1
0.000207024,192.168.1.12,192.168.1.14,1
0.000427758,192.168.1.14,192.168.1.12,1
0.000207099,192.168.1.14,192.168.1.12,1
0.167906313,192.168.1.13,192.168.1.11,17
0.000029383,192.168.1.13,192.168.1.11,17
0.095882396,192.168.1.11,192.168.1.13,1
0.000006516,192.168.1.11,192.168.1.13,1
0.000100044,192.168.1.11,192.168.1.13,1
0.000370478,192.168.1.13,192.168.1.11,1
0.000047350,192.168.1.13,192.168.1.11,1
0.103548110,192.168.1.13,192.168.1.11,17
0.000013906,192.168.1.13,192.168.1.11,17
0.200359134,192.168.1.13,192.168.1.11,17
0.000012979,192.168.1.13,192.168.1.11,17
0.000179492,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004119,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000100601,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199395689,192.168.1.13,192.168.1.11,17
0.000024311,192.168.1.13,192.168.1.11,17
0.075220489,192.168.4.1,192.168.4.2,6
0.000045369,192.168.4.2,192.168.4.1,6
0.124581171,192.168.1.13,192.168.1.11,17
0.000017303,192.168.1.13,192.168.1.11,17
0.033286916,192.168.1.12,192.168.1.14,1
0.000013397,192.168.1.12,192.168.1.14,1
0.000194436,192.168.1.12,192.168.1.14,1
0.000492534,192.168.1.14,192.168.1.12,1
0.000147835,192.168.1.14,192.168.1.12,1
0.165870995,192.168.1.13,192.168.1.11,17
0.000025499,192.168.1.13,192.168.1.11,17
0.096586026,192.168.1.11,192.168.1.13,1
0.000015766,192.168.1.11,192.168.1.13,1
0.000250164,192.168.1.11,192.168.1.13,1
0.000462799,192.168.1.13,192.168.1.11,1
0.000186872,192.168.1.13,192.168.1.11,1
0.102598176,192.168.1.13,192.168.1.11,17
0.000027012,192.168.1.13,192.168.1.11,17
0.199996940,192.168.1.13,192.168.1.11,17
0.000027103,192.168.1.13,192.168.1.11,17
0.000421048,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017545,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000239579,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.141019319,192.168.4.1,192.168.4.2,6
0.000043871,192.168.4.2,192.168.4.1,6
0.058744888,192.168.1.13,192.168.1.11,17
0.000027188,192.168.1.13,192.168.1.11,17
0.199485975,192.168.1.13,192.168.1.11,17
0.000024993,192.168.1.13,192.168.1.11,17
0.034427059,192.168.1.12,192.168.1.14,1
0.000017812,192.168.1.12,192.168.1.14,1
0.000014222,192.168.1.12,192.168.1.14,1
0.000270590,192.168.1.14,192.168.1.12,1
0.000015942,192.168.1.14,192.168.1.12,1
0.165115232,192.168.1.13,192.168.1.11,17
0.000012049,192.168.1.13,192.168.1.11,17
0.097587988,192.168.1.11,192.168.1.13,1
0.000008562,192.168.1.11,192.168.1.13,1
0.000006418,192.168.1.11,192.168.1.13,1
0.000398832,192.168.1.13,192.168.1.11,1
0.000006781,192.168.1.13,192.168.1.11,1
0.101943614,192.168.1.13,192.168.1.11,17
0.000013033,192.168.1.13,192.168.1.11,17
0.200081692,192.168.1.13,192.168.1.11,17
0.000027157,192.168.1.13,192.168.1.11,17
0.000423494,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017821,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011908,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199447403,192.168.1.13,192.168.1.11,17
0.000014542,192.168.1.13,192.168.1.11,17
0.199949384,192.168.1.13,192.168.1.11,17
0.000025103,192.168.1.13,192.168.1.11,17
0.033810791,192.168.1.12,192.168.1.14,1
0.000018051,192.168.1.12,192.168.1.14,1
0.000014814,192.168.1.12,192.168.1.14,1
0.000289494,192.168.1.14,192.168.1.12,1
0.000017205,192.168.1.14,192.168.1.12,1
0.165823035,192.168.1.13,192.168.1.11,17
0.000024682,192.168.1.13,192.168.1.11,17
0.096737546,192.168.1.11,192.168.1.13,1
0.000014273,192.168.1.11,192.168.1.13,1
0.000014003,192.168.1.11,192.168.1.13,1
0.000356188,192.168.1.13,192.168.1.11,1
0.000013265,192.168.1.13,192.168.1.11,1
0.105457610,192.168.1.13,192.168.1.11,17
0.000012447,192.168.1.13,192.168.1.11,17
0.071414837,192.168.4.2,192.168.4.1,6
0.038669835,192.168.4.1,192.168.4.2,6
0.089567331,192.168.1.13,192.168.1.11,17
0.000028275,192.168.1.13,192.168.1.11,17
0.000414463,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016563,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011943,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199467692,192.168.1.13,192.168.1.11,17
0.000027313,192.168.1.13,192.168.1.11,17
0.199981143,192.168.1.13,192.168.1.11,17
0.000026732,192.168.1.13,192.168.1.11,17
0.031657116,192.168.1.12,192.168.1.14,1
0.000016147,192.168.1.12,192.168.1.14,1
0.000014679,192.168.1.12,192.168.1.14,1
0.000286652,192.168.1.14,192.168.1.12,1
0.000016809,192.168.1.14,192.168.1.12,1
0.168619516,192.168.1.13,192.168.1.11,17
0.000028676,192.168.1.13,192.168.1.11,17
0.093825999,192.168.1.11,192.168.1.13,1
0.000015712,192.168.1.11,192.168.1.13,1
0.000015896,192.168.1.11,192.168.1.13,1
0.000272876,192.168.1.13,192.168.1.11,1
0.000017094,192.168.1.13,192.168.1.11,1
0.105339269,192.168.1.13,192.168.1.11,17
0.000011586,192.168.1.13,192.168.1.11,17
0.200484939,192.168.1.13,192.168.1.11,17
0.000026586,192.168.1.13,192.168.1.11,17
0.000421183,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017671,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014178,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199486305,192.168.1.13,192.168.1.11,17
0.000025845,192.168.1.13,192.168.1.11,17
0.199493387,192.168.1.13,192.168.1.11,17
0.000027769,192.168.1.13,192.168.1.11,17
0.031218181,192.168.1.12,192.168.1.14,1
0.000017049,192.168.1.12,192.168.1.14,1
0.000014664,192.168.1.12,192.168.1.14,1
0.000218204,192.168.1.14,192.168.1.12,1
0.000027178,192.168.1.14,192.168.1.12,1
0.168298008,192.168.1.13,192.168.1.11,17
0.000027544,192.168.1.13,192.168.1.11,17
0.002803116,192.168.4.1,192.168.4.2,6
0.000046037,192.168.4.2,192.168.4.1,6
0.090867545,192.168.1.11,192.168.1.13,1
0.000006918,192.168.1.11,192.168.1.13,1
0.000006752,192.168.1.11,192.168.1.13,1
0.000196033,192.168.1.13,192.168.1.11,1
0.000004679,192.168.1.13,192.168.1.11,1
0.106079757,192.168.1.13,192.168.1.11,17
0.000012849,192.168.1.13,192.168.1.11,17
0.199983735,192.168.1.13,192.168.1.11,17
0.000026181,192.168.1.13,192.168.1.11,17
0.000420647,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018127,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013305,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199507179,192.168.1.13,192.168.1.11,17
0.000026180,192.168.1.13,192.168.1.11,17
0.200198411,192.168.1.13,192.168.1.11,17
0.000021865,192.168.1.13,192.168.1.11,17
0.031913743,192.168.1.12,192.168.1.14,1
0.000016869,192.168.1.12,192.168.1.14,1
0.000257220,192.168.1.12,192.168.1.14,1
0.000648919,192.168.1.14,192.168.1.12,1
0.000202412,192.168.1.14,192.168.1.12,1
0.048207483,192.168.4.1,192.168.4.2,6
0.000032503,192.168.4.2,192.168.4.1,6
0.118655001,192.168.1.13,192.168.1.11,17
0.000027529,192.168.1.13,192.168.1.11,17
0.093633498,192.168.1.11,192.168.1.13,1
0.000007326,192.168.1.11,192.168.1.13,1
0.000104369,192.168.1.11,192.168.1.13,1
0.000581778,192.168.1.13,192.168.1.11,1
0.000065067,192.168.1.13,192.168.1.11,1
0.105490978,192.168.1.13,192.168.1.11,17
0.000012630,192.168.1.13,192.168.1.11,17
0.200530337,192.168.1.13,192.168.1.11,17
0.000029143,192.168.1.13,192.168.1.11,17
0.000424350,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017927,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000244600,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199495050,192.168.1.13,192.168.1.11,17
0.000023981,192.168.1.13,192.168.1.11,17
0.145866232,192.168.4.1,192.168.4.2,6
0.000054080,192.168.4.2,192.168.4.1,6
0.053997675,192.168.1.13,192.168.1.11,17
0.000027218,192.168.1.13,192.168.1.11,17
0.033671454,192.168.1.12,192.168.1.14,1
0.000018207,192.168.1.12,192.168.1.14,1
0.000016483,192.168.1.12,192.168.1.14,1
0.000292361,192.168.1.14,192.168.1.12,1
0.000015997,192.168.1.14,192.168.1.12,1
0.165282872,192.168.1.13,192.168.1.11,17
0.000025268,192.168.1.13,192.168.1.11,17
0.083512782,192.168.4.1,192.168.4.2,6
0.000045560,192.168.4.2,192.168.4.1,6
0.000468182,192.168.4.2,192.168.4.1,6
0.000264310,192.168.4.1,192.168.4.2,6
0.010030886,192.168.1.11,192.168.1.13,1
0.000017465,192.168.1.11,192.168.1.13,1
0.000014965,192.168.1.11,192.168.1.13,1
0.000220113,192.168.1.13,192.168.1.11,1
0.000018413,192.168.1.13,192.168.1.11,1
0.105484328,192.168.1.13,192.168.1.11,17
0.000008720,192.168.1.13,192.168.1.11,17
0.200473698,192.168.1.13,192.168.1.11,17
0.000027879,192.168.1.13,192.168.1.11,17
0.000415440,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016478,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011562,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198939836,192.168.1.13,192.168.1.11,17
0.000012917,192.168.1.13,192.168.1.11,17
0.200109219,192.168.1.13,192.168.1.11,17
0.000023093,192.168.1.13,192.168.1.11,17
0.033059029,192.168.1.12,192.168.1.14,1
0.000017350,192.168.1.12,192.168.1.14,1
0.000013020,192.168.1.12,192.168.1.14,1
0.000261595,192.168.1.14,192.168.1.12,1
0.000015371,192.168.1.14,192.168.1.12,1
0.166641057,192.168.1.13,192.168.1.11,17
0.000017437,192.168.1.13,192.168.1.11,17
0.093540724,192.168.1.11,192.168.1.13,1
0.000013702,192.168.1.11,192.168.1.13,1
0.000020381,192.168.1.11,192.168.1.13,1
0.000293245,192.168.1.13,192.168.1.11,1
0.000004080,192.168.1.13,192.168.1.11,1
0.106005863,192.168.1.13,192.168.1.11,17
0.000012924,192.168.1.13,192.168.1.11,17
0.200265152,192.168.1.13,192.168.1.11,17
0.000027393,192.168.1.13,192.168.1.11,17
0.000462704,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000014804,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011241,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.051696900,192.168.4.2,192.168.4.1,6
0.000218435,192.168.4.1,192.168.4.2,6
0.147271253,192.168.1.13,192.168.1.11,17
0.000025915,192.168.1.13,192.168.1.11,17
0.200592867,192.168.1.13,192.168.1.11,17
0.000024737,192.168.1.13,192.168.1.11,17
0.033766915,192.168.1.12,192.168.1.14,1
0.000016718,192.168.1.12,192.168.1.14,1
0.000014559,192.168.1.12,192.168.1.14,1
0.000297352,192.168.1.14,192.168.1.12,1
0.000017039,192.168.1.14,192.168.1.12,1
0.165373665,192.168.1.13,192.168.1.11,17
0.000012742,192.168.1.13,192.168.1.11,17
0.093776141,192.168.1.11,192.168.1.13,1
0.000007379,192.168.1.11,192.168.1.13,1
0.000006284,192.168.1.11,192.168.1.13,1
0.000281521,192.168.1.13,192.168.1.11,1
0.000004989,192.168.1.13,192.168.1.11,1
0.106497236,192.168.1.13,192.168.1.11,17
0.000012990,192.168.1.13,192.168.1.11,17
0.108297689,192.168.4.2,192.168.4.1,6
0.000219547,192.168.4.1,192.168.4.2,6
0.000016962,192.168.4.2,192.168.4.1,6
0.000059028,192.168.4.2,192.168.4.1,6
0.000168891,192.168.4.1,192.168.4.2,6
0.011830832,192.168.4.1,192.168.4.2,6
0.000018761,192.168.4.2,192.168.4.1,6
0.000183988,192.168.4.2,192.168.4.1,6
0.000525666,192.168.4.1,192.168.4.2,6
0.000023817,192.168.4.2,192.168.4.1,6
0.078411970,192.168.1.13,192.168.1.11,17
0.000010826,192.168.1.13,192.168.1.11,17
0.000208439,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004993,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004478,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199414265,192.168.1.13,192.168.1.11,17
0.000021259,192.168.1.13,192.168.1.11,17
0.200675965,192.168.1.13,192.168.1.11,17
0.000012571,192.168.1.13,192.168.1.11,17
0.034199670,192.168.1.12,192.168.1.14,1
0.000007634,192.168.1.12,192.168.1.14,1
0.000177698,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.14,6,1
0.000250384,192.168.4.1,192.168.4.2,6
0.049029357,192.168.4.1,192.168.4.2,6
0.000322806,192.168.1.12,192.168.1.14,1
0.003270310,192.168.1.14,192.168.1.12,1
0.000514168,192.168.4.2,192.168.4.1,192.168.1.14,192.168.1.12,6,1
0.000219067,192.168.4.1,192.168.4.2,6
0.001362562,192.168.4.1,192.168.4.2,6
0.000324415,192.168.1.14,192.168.1.12,1
0.038038324,192.168.4.2,192.168.4.1,6
0.071603110,192.168.1.13,192.168.1.11,17
0.000028917,192.168.1.13,192.168.1.11,17
0.093541320,192.168.1.11,192.168.1.13,1
0.000007444,192.168.1.11,192.168.1.13,1
0.000096695,192.168.1.11,192.168.1.13,1
0.000457620,192.168.1.13,192.168.1.11,1
0.000069014,192.168.1.13,192.168.1.11,1
0.080551570,192.168.4.1,192.168.4.2,6
0.000041384,192.168.4.2,192.168.4.1,6
0.025896980,192.168.1.13,192.168.1.11,17
0.000027839,192.168.1.13,192.168.1.11,17
0.199533775,192.168.1.13,192.168.1.11,17
0.000027187,192.168.1.13,192.168.1.11,17
0.000447570,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018172,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000235444,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199250386,192.168.1.13,192.168.1.11,17
0.000012685,192.168.1.13,192.168.1.11,17
0.199632767,192.168.1.13,192.168.1.11,17
0.000021309,192.168.1.13,192.168.1.11,17
0.036844906,192.168.1.12,192.168.1.14,1
0.000016804,192.168.1.12,192.168.1.14,1
0.000256553,192.168.1.12,192.168.1.14,1
0.000461656,192.168.1.14,192.168.1.12,1
0.000190465,192.168.1.14,192.168.1.12,1
0.162396829,192.168.1.13,192.168.1.11,17
0.000012182,192.168.1.13,192.168.1.11,17
0.053903709,192.168.4.1,192.168.4.2,6
0.000019413,192.168.4.2,192.168.4.1,6
0.039603328,192.168.1.11,192.168.1.13,1
0.000006859,192.168.1.11,192.168.1.13,1
0.000006021,192.168.1.11,192.168.1.13,1
0.000282840,192.168.1.13,192.168.1.11,1
0.000007264,192.168.1.13,192.168.1.11,1
0.106041937,192.168.1.13,192.168.1.11,17
0.000013253,192.168.1.13,192.168.1.11,17
0.199980966,192.168.1.13,192.168.1.11,17
0.000024878,192.168.1.13,192.168.1.11,17
0.000446341,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013516,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011086,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200135121,192.168.1.13,192.168.1.11,17
0.000024384,192.168.1.13,192.168.1.11,17
0.202565761,192.168.1.13,192.168.1.11,17
0.000022861,192.168.1.13,192.168.1.11,17
0.034640612,192.168.1.12,192.168.1.14,1
0.000015917,192.168.1.12,192.168.1.14,1
0.000013203,192.168.1.12,192.168.1.14,1
0.000290168,192.168.1.14,192.168.1.12,1
0.000014241,192.168.1.14,192.168.1.12,1
0.081151565,192.168.4.1,192.168.4.2,6
0.000021004,192.168.4.2,192.168.4.1,6
0.083797012,192.168.1.13,192.168.1.11,17
0.000016328,192.168.1.13,192.168.1.11,17
0.090482841,192.168.1.11,192.168.1.13,1
0.000006538,192.168.1.11,192.168.1.13,1
0.000008212,192.168.1.11,192.168.1.13,1
0.000310767,192.168.1.13,192.168.1.11,1
0.000004540,192.168.1.13,192.168.1.11,1
0.109468511,192.168.1.13,192.168.1.11,17
0.000011981,192.168.1.13,192.168.1.11,17
0.199613510,192.168.1.13,192.168.1.11,17
0.000013681,192.168.1.13,192.168.1.11,17
0.000175668,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005108,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004505,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200382186,192.168.1.13,192.168.1.11,17
0.000012821,192.168.1.13,192.168.1.11,17
0.199605762,192.168.1.13,192.168.1.11,17
0.000027398,192.168.1.13,192.168.1.11,17
0.033749374,192.168.1.12,192.168.1.14,1
0.000016413,192.168.1.12,192.168.1.14,1
0.000013376,192.168.1.12,192.168.1.14,1
0.000217553,192.168.1.14,192.168.1.12,1
0.000013341,192.168.1.14,192.168.1.12,1
0.170955888,192.168.1.13,192.168.1.11,17
0.000023941,192.168.1.13,192.168.1.11,17
0.085493003,192.168.1.11,192.168.1.13,1
0.000006464,192.168.1.11,192.168.1.13,1
0.000006949,192.168.1.11,192.168.1.13,1
0.000254131,192.168.1.13,192.168.1.11,1
0.000005138,192.168.1.13,192.168.1.11,1
0.113753973,192.168.1.13,192.168.1.11,17
0.000011122,192.168.1.13,192.168.1.11,17
0.199985822,192.168.1.13,192.168.1.11,17
0.000014216,192.168.1.13,192.168.1.11,17
0.000178858,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005256,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003961,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199931110,192.168.1.13,192.168.1.11,17
0.000012551,192.168.1.13,192.168.1.11,17
0.043266740,192.168.4.2,192.168.4.1,6
0.038917250,192.168.4.1,192.168.4.2,6
0.118441580,192.168.1.13,192.168.1.11,17
0.000026025,192.168.1.13,192.168.1.11,17
0.029918293,192.168.1.12,192.168.1.14,1
0.000016438,192.168.1.12,192.168.1.14,1
0.000014122,192.168.1.12,192.168.1.14,1
0.000248149,192.168.1.14,192.168.1.12,1
0.000016438,192.168.1.14,192.168.1.12,1
0.169009256,192.168.1.13,192.168.1.11,17
0.000027213,192.168.1.13,192.168.1.11,17
0.088902524,192.168.1.11,192.168.1.13,1
0.000005639,192.168.1.11,192.168.1.13,1
0.000016501,192.168.1.11,192.168.1.13,1
0.000321452,192.168.1.13,192.168.1.11,1
0.000005452,192.168.1.13,192.168.1.11,1
0.110807650,192.168.1.13,192.168.1.11,17
0.000012536,192.168.1.13,192.168.1.11,17
0.199958498,192.168.1.13,192.168.1.11,17
0.000012405,192.168.1.13,192.168.1.11,17
0.000177338,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004990,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004417,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200083143,192.168.1.13,192.168.1.11,17
0.000012673,192.168.1.13,192.168.1.11,17
0.199768748,192.168.1.13,192.168.1.11,17
0.000027228,192.168.1.13,192.168.1.11,17
0.031696030,192.168.1.12,192.168.1.14,1
0.000016433,192.168.1.12,192.168.1.14,1
0.000014523,192.168.1.12,192.168.1.14,1
0.000208362,192.168.1.14,192.168.1.12,1
0.000018883,192.168.1.14,192.168.1.12,1
0.167954681,192.168.1.13,192.168.1.11,17
0.000015977,192.168.1.13,192.168.1.11,17
0.088701088,192.168.1.11,192.168.1.13,1
0.000015836,192.168.1.11,192.168.1.13,1
0.000013131,192.168.1.11,192.168.1.13,1
0.000272234,192.168.1.13,192.168.1.11,1
0.000017160,192.168.1.13,192.168.1.11,1
0.110895117,192.168.1.13,192.168.1.11,17
0.000012424,192.168.1.13,192.168.1.11,17
0.187937852,192.168.4.1,192.168.4.2,6
0.000049790,192.168.4.2,192.168.4.1,6
0.012106059,192.168.1.13,192.168.1.11,17
0.000026993,192.168.1.13,192.168.1.11,17
0.000414592,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016724,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000035176,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199461674,192.168.1.13,192.168.1.11,17
0.000027248,192.168.1.13,192.168.1.11,17
0.199970833,192.168.1.13,192.168.1.11,17
0.000012695,192.168.1.13,192.168.1.11,17
0.031041609,192.168.1.12,192.168.1.14,1
0.000007489,192.168.1.12,192.168.1.14,1
0.000006826,192.168.1.12,192.168.1.14,1
0.000275596,192.168.1.14,192.168.1.12,1
0.000004641,192.168.1.14,192.168.1.12,1
0.168900869,192.168.1.13,192.168.1.11,17
0.000026848,192.168.1.13,192.168.1.11,17
0.088682136,192.168.1.11,192.168.1.13,1
0.000006532,192.168.1.11,192.168.1.13,1
0.000005493,192.168.1.11,192.168.1.13,1
0.000284248,192.168.1.13,192.168.1.11,1
0.000004906,192.168.1.13,192.168.1.11,1
0.111538795,192.168.1.13,192.168.1.11,17
0.000011687,192.168.1.13,192.168.1.11,17
0.052395890,192.168.4.1,192.168.4.2,6
0.000019814,192.168.4.2,192.168.4.1,6
0.146922910,192.168.1.13,192.168.1.11,17
0.000013128,192.168.1.13,192.168.1.11,17
0.000175395,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004889,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004536,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200387604,192.168.1.13,192.168.1.11,17
0.000012883,192.168.1.13,192.168.1.11,17
0.199447752,192.168.1.13,192.168.1.11,17
0.000012392,192.168.1.13,192.168.1.11,17
0.031268514,192.168.1.12,192.168.1.14,1
0.000006664,192.168.1.12,192.168.1.14,1
0.000007410,192.168.1.12,192.168.1.14,1
0.000239678,192.168.1.14,192.168.1.12,1
0.000006115,192.168.1.14,192.168.1.12,1
0.168371268,192.168.1.13,192.168.1.11,17
0.000024622,192.168.1.13,192.168.1.11,17
0.088497412,192.168.1.11,192.168.1.13,1
0.000010584,192.168.1.11,192.168.1.13,1
0.000010050,192.168.1.11,192.168.1.13,1
0.000242059,192.168.1.13,192.168.1.11,1
0.000022348,192.168.1.13,192.168.1.11,1
0.029184056,192.168.4.1,192.168.4.2,6
0.000015567,192.168.4.2,192.168.4.1,6
0.006771221,192.168.4.1,192.168.4.2,6
0.000009368,192.168.4.2,192.168.4.1,6
0.000141825,192.168.4.2,192.168.4.1,6
0.000240416,192.168.4.1,192.168.4.2,6
0.074984086,192.168.1.13,192.168.1.11,17
0.000013350,192.168.1.13,192.168.1.11,17
0.199934615,192.168.1.13,192.168.1.11,17
0.000027162,192.168.1.13,192.168.1.11,17
0.000485958,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015847,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011090,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199440630,192.168.1.13,192.168.1.11,17
0.000025058,192.168.1.13,192.168.1.11,17
0.200375556,192.168.1.13,192.168.1.11,17
0.000016759,192.168.1.13,192.168.1.11,17
0.030680693,192.168.1.12,192.168.1.14,1
0.000017410,192.168.1.12,192.168.1.14,1
0.000014554,192.168.1.12,192.168.1.14,1
0.000227425,192.168.1.14,192.168.1.12,1
0.000012469,192.168.1.14,192.168.1.12,1
0.168575620,192.168.1.13,192.168.1.11,17
0.000027724,192.168.1.13,192.168.1.11,17
0.086917839,192.168.1.11,192.168.1.13,1
0.000005823,192.168.1.11,192.168.1.13,1
0.000015296,192.168.1.11,192.168.1.13,1
0.000350237,192.168.1.13,192.168.1.11,1
0.000004398,192.168.1.13,192.168.1.11,1
0.113187834,192.168.1.13,192.168.1.11,17
0.000022992,192.168.1.13,192.168.1.11,17
0.199656392,192.168.1.13,192.168.1.11,17
0.000026265,192.168.1.13,192.168.1.11,17
0.000455312,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015381,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000011662,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199342463,192.168.1.13,192.168.1.11,17
0.000026882,192.168.1.13,192.168.1.11,17
0.199944894,192.168.1.13,192.168.1.11,17
0.000028511,192.168.1.13,192.168.1.11,17
0.028430937,192.168.4.2,192.168.4.1,6
0.000251982,192.168.4.1,192.168.4.2,6
0.002347729,192.168.1.12,192.168.1.14,1
0.000017446,192.168.1.12,192.168.1.14,1
0.000015405,192.168.1.12,192.168.1.14,1
0.000227015,192.168.1.14,192.168.1.12,1
0.000018327,192.168.1.14,192.168.1.12,1
0.168768646,192.168.1.13,192.168.1.11,17
