0.000031915,192.168.1.13,192.168.1.12,1
0.000000920,192.168.1.13,192.168.1.12,1
0.000028925,192.168.1.13,192.168.1.12,1
0.000000842,192.168.1.13,192.168.1.12,1
0.000014696,192.168.1.11,192.168.1.12,6
0.000001764,192.168.1.11,192.168.1.12,6
0.000015091,192.168.1.13,192.168.1.12,1
0.000001224,192.168.1.13,192.168.1.12,1
0.000030532,192.168.1.13,192.168.1.12,1
0.000001457,192.168.1.13,192.168.1.12,1
0.000030923,192.168.1.13,192.168.1.12,1
0.000001683,192.168.1.13,192.168.1.12,1
0.000017129,192.168.1.11,192.168.1.12,6
0.000002005,192.168.1.11,192.168.1.12,6
0.000009705,192.168.1.13,192.168.1.12,1
0.000001426,192.168.1.13,192.168.1.12,1
0.000028650,192.168.1.13,192.168.1.12,1
0.000001546,192.168.1.13,192.168.1.12,1
0.000030949,192.168.1.13,192.168.1.12,1
0.000001556,192.168.1.13,192.168.1.12,1
0.000024165,192.168.1.11,192.168.1.12,6
0.000001998,192.168.1.11,192.168.1.12,6
0.000004094,192.168.1.13,192.168.1.12,1
0.000001092,192.168.1.13,192.168.1.12,1
0.000033805,192.168.1.13,192.168.1.12,1
0.000001443,192.168.1.13,192.168.1.12,1
0.000045827,192.168.1.13,192.168.1.12,1
0.000002050,192.168.1.13,192.168.1.12,1
0.000009459,192.168.1.11,192.168.1.12,6
0.000001720,192.168.1.11,192.168.1.12,6
0.000037030,192.168.1.13,192.168.1.12,1
0.000001868,192.168.1.13,192.168.1.12,1
0.000030327,192.168.1.13,192.168.1.12,1
0.000002146,192.168.1.13,192.168.1.12,1
0.000026734,192.168.1.11,192.168.1.12,6
0.000001681,192.168.1.11,192.168.1.12,6
0.000001409,192.168.1.13,192.168.1.12,1
0.000001224,192.168.1.13,192.168.1.12,1
0.000028762,192.168.1.13,192.168.1.12,1
0.000001311,192.168.1.13,192.168.1.12,1
0.000030242,192.168.1.13,192.168.1.12,1
0.000001592,192.168.1.13,192.168.1.12,1
0.000030500,192.168.1.13,192.168.1.12,1
0.000001631,192.168.1.13,192.168.1.12,1
0.000001785,192.168.1.11,192.168.1.12,6
0.000001138,192.168.1.11,192.168.1.12,6
0.000027089,192.168.1.13,192.168.1.12,1
0.000001599,192.168.1.13,192.168.1.12,1
0.000029127,192.168.1.13,192.168.1.12,1
0.000001688,192.168.1.13,192.168.1.12,1
0.000029539,192.168.1.13,192.168.1.12,1
0.000002087,192.168.1.13,192.168.1.12,1
0.000007358,192.168.1.11,192.168.1.12,6
0.000002112,192.168.1.11,192.168.1.12,6
0.000019536,192.168.1.13,192.168.1.12,1
0.000001371,192.168.1.13,192.168.1.12,1
0.000030264,192.168.1.13,192.168.1.12,1
0.000001734,192.168.1.13,192.168.1.12,1
0.000030037,192.168.1.13,192.168.1.12,1
0.000001769,192.168.1.13,192.168.1.12,1
0.000013034,192.168.1.11,192.168.1.12,6
0.000001722,192.168.1.11,192.168.1.12,6
0.000015715,192.168.1.13,192.168.1.12,1
0.000001623,192.168.1.13,192.168.1.12,1
0.000028900,192.168.1.13,192.168.1.12,1
0.000001392,192.168.1.13,192.168.1.12,1
0.000029525,192.168.1.13,192.168.1.12,1
0.000001706,192.168.1.13,192.168.1.12,1
0.000020211,192.168.1.11,192.168.1.12,6
0.000002000,192.168.1.11,192.168.1.12,6
0.000008326,192.168.1.13,192.168.1.12,1
0.000001511,192.168.1.13,192.168.1.12,1
0.000029416,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000028406,192.168.1.13,192.168.1.12,1
0.000001605,192.168.1.13,192.168.1.12,1
0.000027086,192.168.1.11,192.168.1.12,6
0.000001974,192.168.1.11,192.168.1.12,6
0.000001041,192.168.1.13,192.168.1.12,1
0.000001264,192.168.1.13,192.168.1.12,1
0.000029607,192.168.1.13,192.168.1.12,1
0.000001583,192.168.1.13,192.168.1.12,1
0.000029732,192.168.1.13,192.168.1.12,1
0.000001680,192.168.1.13,192.168.1.12,1
0.000028470,192.168.1.13,192.168.1.12,1
0.000001540,192.168.1.13,192.168.1.12,1
0.000002970,192.168.1.11,192.168.1.12,6
0.000002692,192.168.1.11,192.168.1.12,6
0.000023879,192.168.1.13,192.168.1.12,1
0.000001533,192.168.1.13,192.168.1.12,1
0.000030127,192.168.1.13,192.168.1.12,1
0.000001826,192.168.1.13,192.168.1.12,1
0.000028975,192.168.1.13,192.168.1.12,1
0.000001506,192.168.1.13,192.168.1.12,1
0.000009372,192.168.1.11,192.168.1.12,6
0.000001955,192.168.1.11,192.168.1.12,6
0.000016748,192.168.1.13,192.168.1.12,1
0.000001331,192.168.1.13,192.168.1.12,1
0.000029590,192.168.1.13,192.168.1.12,1
0.000001776,192.168.1.13,192.168.1.12,1
0.000031315,192.168.1.13,192.168.1.12,1
0.000001898,192.168.1.13,192.168.1.12,1
0.000015273,192.168.1.11,192.168.1.12,6
0.000001985,192.168.1.11,192.168.1.12,6
0.000010820,192.168.1.13,192.168.1.12,1
0.000001980,192.168.1.13,192.168.1.12,1
0.000029237,192.168.1.13,192.168.1.12,1
0.000000694,192.168.1.13,192.168.1.12,1
0.000030137,192.168.1.13,192.168.1.12,1
0.000000568,192.168.1.13,192.168.1.12,1
0.000024523,192.168.1.11,192.168.1.12,6
0.000001050,192.168.1.11,192.168.1.12,6
0.000040061,192.168.1.13,192.168.1.12,1
0.000000621,192.168.1.13,192.168.1.12,1
0.000030696,192.168.1.13,192.168.1.12,1
0.000000573,192.168.1.13,192.168.1.12,1
0.000027192,192.168.1.11,192.168.1.12,6
0.000001063,192.168.1.11,192.168.1.12,6
0.000001997,192.168.1.13,192.168.1.12,1
0.000000583,192.168.1.13,192.168.1.12,1
0.000031097,192.168.1.13,192.168.1.12,1
0.000000539,192.168.1.13,192.168.1.12,1
0.000029567,192.168.1.13,192.168.1.12,1
0.000000477,192.168.1.13,192.168.1.12,1
0.000029936,192.168.1.13,192.168.1.12,1
0.000000529,192.168.1.13,192.168.1.12,1
0.000029848,192.168.1.13,192.168.1.12,1
0.000000464,192.168.1.13,192.168.1.12,1
0.000004708,192.168.1.11,192.168.1.12,6
0.000001086,192.168.1.11,192.168.1.12,6
0.000022522,192.168.1.13,192.168.1.12,1
0.000000656,192.168.1.13,192.168.1.12,1
0.000031236,192.168.1.13,192.168.1.12,1
0.000000450,192.168.1.13,192.168.1.12,1
0.000029838,192.168.1.13,192.168.1.12,1
0.000000564,192.168.1.13,192.168.1.12,1
0.000013641,192.168.1.11,192.168.1.12,6
0.000001111,192.168.1.11,192.168.1.12,6
0.000015727,192.168.1.13,192.168.1.12,1
0.000000570,192.168.1.13,192.168.1.12,1
0.000030951,192.168.1.13,192.168.1.12,1
0.000000679,192.168.1.13,192.168.1.12,1
0.000030373,192.168.1.13,192.168.1.12,1
0.000000463,192.168.1.13,192.168.1.12,1
0.000019826,192.168.1.11,192.168.1.12,6
0.000001161,192.168.1.11,192.168.1.12,6
0.000007843,192.168.1.13,192.168.1.12,1
0.000000648,192.168.1.13,192.168.1.12,1
0.000031320,192.168.1.13,192.168.1.12,1
0.000000461,192.168.1.13,192.168.1.12,1
0.000028898,192.168.1.13,192.168.1.12,1
0.000000534,192.168.1.13,192.168.1.12,1
0.000029780,192.168.1.11,192.168.1.12,6
0.000001089,192.168.1.13,192.168.1.12,1
-0.000000097,192.168.1.11,192.168.1.12,6
0.000000688,192.168.1.13,192.168.1.12,1
0.000029353,192.168.1.13,192.168.1.12,1
0.000000521,192.168.1.13,192.168.1.12,1
0.000030967,192.168.1.13,192.168.1.12,1
0.000000465,192.168.1.13,192.168.1.12,1
0.000029608,192.168.1.13,192.168.1.12,1
0.000000666,192.168.1.13,192.168.1.12,1
0.000006791,192.168.1.11,192.168.1.12,6
0.000001100,192.168.1.11,192.168.1.12,6
0.000022351,192.168.1.13,192.168.1.12,1
0.000000541,192.168.1.13,192.168.1.12,1
0.000030032,192.168.1.13,192.168.1.12,1
0.000000543,192.168.1.13,192.168.1.12,1
0.000030254,192.168.1.13,192.168.1.12,1
0.000000472,192.168.1.13,192.168.1.12,1
0.000014275,192.168.1.11,192.168.1.12,6
0.000001048,192.168.1.11,192.168.1.12,6
0.000013707,192.168.1.13,192.168.1.12,1
0.000000587,192.168.1.13,192.168.1.12,1
0.000029762,192.168.1.13,192.168.1.12,1
0.000000589,192.168.1.13,192.168.1.12,1
0.000030772,192.168.1.13,192.168.1.12,1
0.000000645,192.168.1.13,192.168.1.12,1
0.000022761,192.168.1.11,192.168.1.12,6
0.000001254,192.168.1.11,192.168.1.12,6
0.000006516,192.168.1.13,192.168.1.12,1
0.000000550,192.168.1.13,192.168.1.12,1
0.000030313,192.168.1.13,192.168.1.12,1
0.000000526,192.168.1.13,192.168.1.12,1
0.000031252,192.168.1.13,192.168.1.12,1
0.000000476,192.168.1.13,192.168.1.12,1
0.000030090,192.168.1.13,192.168.1.12,1
0.000000545,192.168.1.13,192.168.1.12,1
0.000030412,192.168.1.13,192.168.1.12,1
0.000000438,192.168.1.13,192.168.1.12,1
0.000027825,192.168.1.13,192.168.1.12,1
0.000000535,192.168.1.13,192.168.1.12,1
0.000002578,192.168.1.11,192.168.1.12,6
0.000001155,192.168.1.11,192.168.1.12,6
0.000027324,192.168.1.13,192.168.1.12,1
0.000000557,192.168.1.13,192.168.1.12,1
0.000030600,192.168.1.13,192.168.1.12,1
0.000000530,192.168.1.13,192.168.1.12,1
0.000031111,192.168.1.13,192.168.1.12,1
0.000000466,192.168.1.13,192.168.1.12,1
0.000007141,192.168.1.11,192.168.1.12,6
0.000001023,192.168.1.11,192.168.1.12,6
0.000021681,192.168.1.13,192.168.1.12,1
0.000000645,192.168.1.13,192.168.1.12,1
0.000028874,192.168.1.13,192.168.1.12,1
0.000000462,192.168.1.13,192.168.1.12,1
0.000028584,192.168.1.13,192.168.1.12,1
0.000001255,192.168.1.13,192.168.1.12,1
0.000017117,192.168.1.11,192.168.1.12,6
0.000001131,192.168.1.11,192.168.1.12,6
0.000009978,192.168.1.13,192.168.1.12,1
0.000000823,192.168.1.13,192.168.1.12,1
0.000028602,192.168.1.13,192.168.1.12,1
0.000000832,192.168.1.13,192.168.1.12,1
0.000027426,192.168.1.13,192.168.1.12,1
0.000000983,192.168.1.13,192.168.1.12,1
0.000027515,192.168.1.13,192.168.1.12,1
0.000000977,192.168.1.13,192.168.1.12,1
0.000028996,192.168.1.13,192.168.1.12,1
0.000001587,192.168.1.13,192.168.1.12,1
0.000025721,192.168.1.13,192.168.1.12,1
0.000000872,192.168.1.13,192.168.1.12,1
0.000011169,192.168.1.11,192.168.1.12,6
0.000002177,192.168.1.11,192.168.1.12,6
0.000013785,192.168.1.13,192.168.1.12,1
0.000001240,192.168.1.13,192.168.1.12,1
0.000027142,192.168.1.13,192.168.1.12,1
0.000001302,192.168.1.13,192.168.1.12,1
0.000027427,192.168.1.13,192.168.1.12,1
0.000000878,192.168.1.13,192.168.1.12,1
0.000024711,192.168.1.11,192.168.1.12,6
0.000001106,192.168.1.11,192.168.1.12,6
0.000001450,192.168.1.13,192.168.1.12,1
0.000001041,192.168.1.13,192.168.1.12,1
0.000027618,192.168.1.13,192.168.1.12,1
0.000001438,192.168.1.13,192.168.1.12,1
0.000027886,192.168.1.13,192.168.1.12,1
0.000001686,192.168.1.13,192.168.1.12,1
0.000026506,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000009351,192.168.1.11,192.168.1.12,6
0.000002074,192.168.1.11,192.168.1.12,6
0.000015693,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000026996,192.168.1.13,192.168.1.12,1
0.000001528,192.168.1.13,192.168.1.12,1
0.000026765,192.168.1.13,192.168.1.12,1
0.000001621,192.168.1.13,192.168.1.12,1
0.000023567,192.168.1.11,192.168.1.12,6
0.000001965,192.168.1.11,192.168.1.12,6
0.000003151,192.168.1.13,192.168.1.12,1
0.000001335,192.168.1.13,192.168.1.12,1
0.000025767,192.168.1.13,192.168.1.12,1
0.000001577,192.168.1.13,192.168.1.12,1
0.000028345,192.168.1.13,192.168.1.12,1
0.000001469,192.168.1.13,192.168.1.12,1
0.000026109,192.168.1.13,192.168.1.12,1
0.000001640,192.168.1.13,192.168.1.12,1
0.000008578,192.168.1.11,192.168.1.12,6
0.000002149,192.168.1.11,192.168.1.12,6
0.000016990,192.168.1.13,192.168.1.12,1
0.000001444,192.168.1.13,192.168.1.12,1
0.000027461,192.168.1.13,192.168.1.12,1
0.000001788,192.168.1.13,192.168.1.12,1
0.000027871,192.168.1.13,192.168.1.12,1
0.000001502,192.168.1.13,192.168.1.12,1
0.000020606,192.168.1.11,192.168.1.12,6
0.000001748,192.168.1.11,192.168.1.12,6
0.000003861,192.168.1.13,192.168.1.12,1
0.000000845,192.168.1.13,192.168.1.12,1
0.000027899,192.168.1.13,192.168.1.12,1
0.000001508,192.168.1.13,192.168.1.12,1
0.000025735,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000028116,192.168.1.13,192.168.1.12,1
0.000001383,192.168.1.13,192.168.1.12,1
0.000001978,192.168.1.11,192.168.1.12,6
0.000001346,192.168.1.11,192.168.1.12,6
0.000023477,192.168.1.13,192.168.1.12,1
0.000001321,192.168.1.13,192.168.1.12,1
0.000027421,192.168.1.13,192.168.1.12,1
0.000001808,192.168.1.13,192.168.1.12,1
0.000027404,192.168.1.13,192.168.1.12,1
0.000001584,192.168.1.13,192.168.1.12,1
0.000011846,192.168.1.11,192.168.1.12,6
0.000001827,192.168.1.11,192.168.1.12,6
0.000013142,192.168.1.13,192.168.1.12,1
0.000001231,192.168.1.13,192.168.1.12,1
0.000026563,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000027434,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000026887,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000004430,192.168.1.11,192.168.1.12,6
0.000002530,192.168.1.11,192.168.1.12,6
0.000019993,192.168.1.13,192.168.1.12,1
0.000001274,192.168.1.13,192.168.1.12,1
0.000026727,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000027492,192.168.1.13,192.168.1.12,1
0.000001594,192.168.1.13,192.168.1.12,1
0.000015194,192.168.1.11,192.168.1.12,6
0.000002092,192.168.1.11,192.168.1.12,6
0.000009959,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000027325,192.168.1.13,192.168.1.12,1
0.000001480,192.168.1.13,192.168.1.12,1
0.000026886,192.168.1.13,192.168.1.12,1
0.000001499,192.168.1.13,192.168.1.12,1
0.000028900,192.168.1.11,192.168.1.12,6
0.000000345,192.168.1.13,192.168.1.12,1
0.000001299,192.168.1.13,192.168.1.12,1
0.000000077,192.168.1.11,192.168.1.12,6
0.000025038,192.168.1.13,192.168.1.12,1
0.000001484,192.168.1.13,192.168.1.12,1
0.000028029,192.168.1.13,192.168.1.12,1
0.000001579,192.168.1.13,192.168.1.12,1
0.000025799,192.168.1.13,192.168.1.12,1
0.000001638,192.168.1.13,192.168.1.12,1
0.000014581,192.168.1.11,192.168.1.12,6
0.000002052,192.168.1.11,192.168.1.12,6
0.000011326,192.168.1.13,192.168.1.12,1
0.000001356,192.168.1.13,192.168.1.12,1
0.000028407,192.168.1.13,192.168.1.12,1
0.000001668,192.168.1.13,192.168.1.12,1
0.000026301,192.168.1.13,192.168.1.12,1
0.000001590,192.168.1.13,192.168.1.12,1
0.000027131,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000001026,192.168.1.13,192.168.1.12,1
0.000001378,192.168.1.13,192.168.1.12,1
0.000029725,192.168.1.13,192.168.1.12,1
0.000001621,192.168.1.13,192.168.1.12,1
0.000028066,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000030834,192.168.1.13,192.168.1.12,1
0.000001872,192.168.1.13,192.168.1.12,1
0.000001772,192.168.1.11,192.168.1.12,6
0.000001159,192.168.1.11,192.168.1.12,6
0.000026260,192.168.1.13,192.168.1.12,1
0.000001568,192.168.1.13,192.168.1.12,1
0.000033333,192.168.1.13,192.168.1.12,1
0.000001581,192.168.1.13,192.168.1.12,1
0.000035988,192.168.1.11,192.168.1.12,6
0.000002005,192.168.1.11,192.168.1.12,6
0.000021925,192.168.1.13,192.168.1.12,1
0.000001931,192.168.1.13,192.168.1.12,1
0.000029883,192.168.1.13,192.168.1.12,1
0.000001605,192.168.1.13,192.168.1.12,1
0.000029457,192.168.1.13,192.168.1.12,1
0.000001638,192.168.1.13,192.168.1.12,1
0.000011403,192.168.1.11,192.168.1.12,6
0.000002094,192.168.1.11,192.168.1.12,6
0.000016795,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000030076,192.168.1.13,192.168.1.12,1
0.000001481,192.168.1.13,192.168.1.12,1
0.000034233,192.168.1.13,192.168.1.12,1
0.000001733,192.168.1.13,192.168.1.12,1
0.000012079,192.168.1.11,192.168.1.12,6
0.000002028,192.168.1.11,192.168.1.12,6
0.000027549,192.168.1.13,192.168.1.12,1
0.000001685,192.168.1.13,192.168.1.12,1
0.000029705,192.168.1.13,192.168.1.12,1
0.000001625,192.168.1.13,192.168.1.12,1
0.000029406,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000006431,192.168.1.11,192.168.1.12,6
0.000002047,192.168.1.11,192.168.1.12,6
0.000021536,192.168.1.13,192.168.1.12,1
0.000001521,192.168.1.13,192.168.1.12,1
0.000030160,192.168.1.13,192.168.1.12,1
0.000001702,192.168.1.13,192.168.1.12,1
0.000032043,192.168.1.13,192.168.1.12,1
0.000001548,192.168.1.13,192.168.1.12,1
0.000009375,192.168.1.11,192.168.1.12,6
0.000002079,192.168.1.11,192.168.1.12,6
0.000031242,192.168.1.13,192.168.1.12,1
0.000001801,192.168.1.13,192.168.1.12,1
0.000030172,192.168.1.13,192.168.1.12,1
0.000001748,192.168.1.13,192.168.1.12,1
0.000029145,192.168.1.13,192.168.1.12,1
0.000001462,192.168.1.13,192.168.1.12,1
0.000002085,192.168.1.11,192.168.1.12,6
0.000001155,192.168.1.11,192.168.1.12,6
0.000028846,192.168.1.13,192.168.1.12,1
0.000001672,192.168.1.13,192.168.1.12,1
0.000028787,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000028904,192.168.1.13,192.168.1.12,1
0.000001414,192.168.1.13,192.168.1.12,1
0.000007464,192.168.1.11,192.168.1.12,6
0.000002097,192.168.1.11,192.168.1.12,6
0.000021356,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000030347,192.168.1.13,192.168.1.12,1
0.000001791,192.168.1.13,192.168.1.12,1
0.000029303,192.168.1.13,192.168.1.12,1
0.000001528,192.168.1.13,192.168.1.12,1
0.000011928,192.168.1.11,192.168.1.12,6
0.000002083,192.168.1.11,192.168.1.12,6
0.000016723,192.168.1.13,192.168.1.12,1
0.000001359,192.168.1.13,192.168.1.12,1
0.000029149,192.168.1.13,192.168.1.12,1
0.000001545,192.168.1.13,192.168.1.12,1
0.000031715,192.168.1.13,192.168.1.12,1
0.000001781,192.168.1.13,192.168.1.12,1
0.000030707,192.168.1.13,192.168.1.12,1
0.000001490,192.168.1.13,192.168.1.12,1
0.000016674,192.168.1.11,192.168.1.12,6
0.000001739,192.168.1.11,192.168.1.12,6
0.000009956,192.168.1.13,192.168.1.12,1
0.000001195,192.168.1.13,192.168.1.12,1
0.000032021,192.168.1.13,192.168.1.12,1
0.000001422,192.168.1.13,192.168.1.12,1
0.000027064,192.168.1.13,192.168.1.12,1
0.000001455,192.168.1.13,192.168.1.12,1
0.000024556,192.168.1.11,192.168.1.12,6
0.000002001,192.168.1.11,192.168.1.12,6
0.000004143,192.168.1.13,192.168.1.12,1
0.000001392,192.168.1.13,192.168.1.12,1
0.000030309,192.168.1.13,192.168.1.12,1
0.000001528,192.168.1.13,192.168.1.12,1
0.000030054,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000028987,192.168.1.11,192.168.1.12,6
0.000000193,192.168.1.13,192.168.1.12,1
0.000001840,192.168.1.11,192.168.1.12,6
0.000000466,192.168.1.13,192.168.1.12,1
0.000028954,192.168.1.13,192.168.1.12,1
0.000001597,192.168.1.13,192.168.1.12,1
0.000029588,192.168.1.13,192.168.1.12,1
0.000001582,192.168.1.13,192.168.1.12,1
0.000029991,192.168.1.13,192.168.1.12,1
0.000001910,192.168.1.13,192.168.1.12,1
0.000003726,192.168.1.11,192.168.1.12,6
0.000001149,192.168.1.11,192.168.1.12,6
0.000024148,192.168.1.13,192.168.1.12,1
0.000001445,192.168.1.13,192.168.1.12,1
0.000030585,192.168.1.13,192.168.1.12,1
0.000001709,192.168.1.13,192.168.1.12,1
0.000030952,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000008399,192.168.1.11,192.168.1.12,6
0.000001776,192.168.1.11,192.168.1.12,6
0.000018228,192.168.1.13,192.168.1.12,1
0.000001372,192.168.1.13,192.168.1.12,1
0.000030095,192.168.1.13,192.168.1.12,1
0.000001612,192.168.1.13,192.168.1.12,1
0.000029183,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000015966,192.168.1.11,192.168.1.12,6
0.000002017,192.168.1.11,192.168.1.12,6
0.000052302,192.168.1.13,192.168.1.12,1
0.000002402,192.168.1.13,192.168.1.12,1
0.000029127,192.168.1.13,192.168.1.12,1
0.000001394,192.168.1.13,192.168.1.12,1
0.000012671,192.168.1.11,192.168.1.12,6
0.000002006,192.168.1.11,192.168.1.12,6
0.000014953,192.168.1.13,192.168.1.12,1
0.000001482,192.168.1.13,192.168.1.12,1
0.000029591,192.168.1.13,192.168.1.12,1
0.000001433,192.168.1.13,192.168.1.12,1
0.000030932,192.168.1.13,192.168.1.12,1
0.000001713,192.168.1.13,192.168.1.12,1
0.000017703,192.168.1.11,192.168.1.12,6
0.000002118,192.168.1.11,192.168.1.12,6
0.000009162,192.168.1.13,192.168.1.12,1
0.000001443,192.168.1.13,192.168.1.12,1
0.000030872,192.168.1.13,192.168.1.12,1
0.000001788,192.168.1.13,192.168.1.12,1
0.000026758,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000026542,192.168.1.11,192.168.1.12,6
0.000001737,192.168.1.11,192.168.1.12,6
0.000003732,192.168.1.13,192.168.1.12,1
0.000000930,192.168.1.13,192.168.1.12,1
0.000030761,192.168.1.13,192.168.1.12,1
0.000001451,192.168.1.13,192.168.1.12,1
0.000029537,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000028998,192.168.1.13,192.168.1.12,1
0.000000742,192.168.1.11,192.168.1.12,6
0.000000798,192.168.1.13,192.168.1.12,1
0.000000339,192.168.1.11,192.168.1.12,6
0.000029322,192.168.1.13,192.168.1.12,1
0.000001471,192.168.1.13,192.168.1.12,1
0.000028967,192.168.1.13,192.168.1.12,1
0.000001581,192.168.1.13,192.168.1.12,1
0.000029409,192.168.1.13,192.168.1.12,1
0.000001463,192.168.1.13,192.168.1.12,1
0.000006548,192.168.1.11,192.168.1.12,6
0.000002053,192.168.1.11,192.168.1.12,6
0.000022578,192.168.1.13,192.168.1.12,1
0.000001417,192.168.1.13,192.168.1.12,1
0.000028762,192.168.1.13,192.168.1.12,1
0.000001642,192.168.1.13,192.168.1.12,1
0.000027523,192.168.1.13,192.168.1.12,1
0.000001511,192.168.1.13,192.168.1.12,1
0.000014397,192.168.1.11,192.168.1.12,6
0.000002026,192.168.1.11,192.168.1.12,6
0.000011302,192.168.1.13,192.168.1.12,1
0.000001314,192.168.1.13,192.168.1.12,1
0.000028692,192.168.1.13,192.168.1.12,1
0.000001619,192.168.1.13,192.168.1.12,1
0.000030630,192.168.1.13,192.168.1.12,1
0.000001616,192.168.1.13,192.168.1.12,1
0.000022645,192.168.1.11,192.168.1.12,6
0.000002020,192.168.1.11,192.168.1.12,6
0.000003970,192.168.1.13,192.168.1.12,1
0.000001092,192.168.1.13,192.168.1.12,1
0.000029822,192.168.1.13,192.168.1.12,1
0.000001606,192.168.1.13,192.168.1.12,1
0.000028832,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000030915,192.168.1.11,192.168.1.12,6
0.000000282,192.168.1.13,192.168.1.12,1
0.000001768,192.168.1.11,192.168.1.12,6
0.000000448,192.168.1.13,192.168.1.12,1
0.000028829,192.168.1.13,192.168.1.12,1
0.000001626,192.168.1.13,192.168.1.12,1
0.000029875,192.168.1.13,192.168.1.12,1
0.000001624,192.168.1.13,192.168.1.12,1
0.000029472,192.168.1.13,192.168.1.12,1
0.000001555,192.168.1.13,192.168.1.12,1
0.000004465,192.168.1.11,192.168.1.12,6
0.000002326,192.168.1.11,192.168.1.12,6
0.000022884,192.168.1.13,192.168.1.12,1
0.000001403,192.168.1.13,192.168.1.12,1
0.000030902,192.168.1.13,192.168.1.12,1
0.000001674,192.168.1.13,192.168.1.12,1
0.000029322,192.168.1.13,192.168.1.12,1
0.000001584,192.168.1.13,192.168.1.12,1
0.000009661,192.168.1.11,192.168.1.12,6
0.000002129,192.168.1.11,192.168.1.12,6
0.000016521,192.168.1.13,192.168.1.12,1
0.000001319,192.168.1.13,192.168.1.12,1
0.000030674,192.168.1.13,192.168.1.12,1
0.000001673,192.168.1.13,192.168.1.12,1
0.000029166,192.168.1.13,192.168.1.12,1
0.000001625,192.168.1.13,192.168.1.12,1
0.000031074,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000017056,192.168.1.11,192.168.1.12,6
0.000001752,192.168.1.11,192.168.1.12,6
0.000010676,192.168.1.13,192.168.1.12,1
0.000001264,192.168.1.13,192.168.1.12,1
0.000030096,192.168.1.13,192.168.1.12,1
0.000001445,192.168.1.13,192.168.1.12,1
0.000028695,192.168.1.13,192.168.1.12,1
0.000001524,192.168.1.13,192.168.1.12,1
0.000029655,192.168.1.13,192.168.1.12,1
0.000001529,192.168.1.13,192.168.1.12,1
0.000030239,192.168.1.13,192.168.1.12,1
0.000001314,192.168.1.13,192.168.1.12,1
0.000030160,192.168.1.13,192.168.1.12,1
0.000000864,192.168.1.13,192.168.1.12,1
0.000030388,192.168.1.13,192.168.1.12,1
0.000000833,192.168.1.13,192.168.1.12,1
0.000030484,192.168.1.13,192.168.1.12,1
0.000000809,192.168.1.13,192.168.1.12,1
0.000031120,192.168.1.13,192.168.1.12,1
0.000000824,192.168.1.13,192.168.1.12,1
0.000004393,192.168.1.11,192.168.1.12,6
0.000002018,192.168.1.11,192.168.1.12,6
0.000022983,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000026763,192.168.1.13,192.168.1.12,1
0.000001559,192.168.1.13,192.168.1.12,1
0.000027282,192.168.1.13,192.168.1.12,1
0.000001576,192.168.1.13,192.168.1.12,1
0.000014882,192.168.1.11,192.168.1.12,6
0.000002193,192.168.1.11,192.168.1.12,6
0.000013277,192.168.1.13,192.168.1.12,1
0.000001395,192.168.1.13,192.168.1.12,1
0.000030292,192.168.1.13,192.168.1.12,1
0.000001665,192.168.1.13,192.168.1.12,1
0.000029269,192.168.1.13,192.168.1.12,1
0.000001573,192.168.1.13,192.168.1.12,1
0.000020033,192.168.1.11,192.168.1.12,6
0.000002006,192.168.1.11,192.168.1.12,6
0.000007700,192.168.1.13,192.168.1.12,1
